library-collection-dimension.txt
collection_cd	lbry_entity_cd	collection_name	db_operation_cd	lbry_staff_lms_user_id	db_operation_effective_date
SPHWD	BC-BC	Special Collections - Howard (Maryland history)	D	hhanson	2020-10-02
SPCOS	BC-BC	Coslet-Sapienza Fantasy and Science Fiction Fanzines	I	hanson	2020-09-18
NCIP	LNDL	Loyola-Notre Dame Library Interlibrary Loan	I	hhanson	2020-07-30
TEXTB	SU-SU	Textbooks on reserve	I	hhanson	2020-06-24
NRCFA	SU-NC	Nabb Research Center Finding Aids	I	hhanson	2020-04-24
USDFL	SU-SU	United States Documents File	D	hhanson	2020-04-14
RDREF	FS-FA	Ready Reference - 3rd Floor Service Desk	I	hhanson	2020-02-17
DATAS	TU-TU	Data Studio Reference Collection - 3rd floor	I	hhanson	2020-02-17
PER	TU-TU	Current Periodicals and Newspapers	U	hhanson	2020-02-07
PER	TU-TU	Current Periodicals and Newspapers - 3rd Floor Back Wall	U	hhanson	2020-01-28
LERE	UB-UB	Leisure Reading - 1st floor	U	hhanson	2020-01-14
PERB	UB-UB	Browsing Periodicals - 1st floor	U	hhanson	2020-01-14
MLEQP	SU-SU	MakerLab Equipment	I	hhanson	2020-01-10
COH	HS-HS	5th Floor Stacks	U	hhanson	2019-12-13
LACT	HS-HS	Lactation Room Collection	I	hhanson	2019-12-13
EYBPD	LNDL	Electronic Book	D	hhanson	2019-12-03
EPSYC	LNDL	Electronic Book	D	hhanson	2019-12-03
EKNPD	LNDL	Streaming Media	D	hhanson	2019-12-03
EKNP	LNDL	Streaming Media	D	hhanson	2019-12-03
EFOD	LNDL	Streaming Media	D	hhanson	2019-12-03
ECAMB	LNDL	Electronic Book	D	hhanson	2019-12-03
EBSCO	LNDL	Electronic Book	D	hhanson	2019-12-03
EBRAR	LNDL	Electronic Book	D	hhanson	2019-12-03
FACEX	LNDL	Faculty Publication Exhibit	D	hhanson	2019-10-25
EXNEW	LNDL	Recently Purchased Books	D	hhanson	2019-10-25
SPDSP	MS-MS	Staff Picks Display	D	hhanson	2019-10-25
GIFT	MS-MS	MS Gift Items	D	hhanson	2019-10-25
DMSAU	MS-MS	Davis Morgan State Author	D	hhanson	2019-10-25
BLAST	UB-UB	Academic Success - 2nd floor	U	hhanson	2019-10-25
NCIP	UB-UB	University of Baltimore Interlibrary Loan	I	hhanson	2019-10-14
CRNBK	SU-SU	Circulation Desk Nonbook	D	hhanson	2019-10-11
CCC	HS-HS	5th Floor Stacks	U	hhanson	2019-08-29
MSTCK	BC-BC	Media Stacks / Request to Pick-up at Home Library	U	hhanson	2019-08-19
MMGSR	MS-MS	Multimedia Graduate Study Room	I	hhanson	2019-08-09
MMLT	MS-MS	Multimedia laptop	I	hhanson	2019-08-01
ESERL	TU-TU	E-Serials	U	hhanson	2019-07-23
NCIP	CPMCK	College Park Interlibrary Loan	I	dwilt	2019-07-16
INDEX	CPPAL	Index Shelf	I	hhanson	2019-06-24
CITL	SM-SM	Center for Inclusive Teaching & Learning	I	hhanson	2019-05-14
LJ	BL-BL	Law Journal Offices	I	hhanson	2019-04-19
BIONF	HS-HS	Bioinformatics Office	I	lseguin	2019-03-29
ONLOF	HS-HS	Online Office	D	hhanson	2019-03-22
ELL	BC-BC	English Language Learning	I	hhanson	2019-03-07
NEW	FS-FA	New Arrivals - 3rd floor	U	hhanson	2019-03-01
POPLR	FS-FA	Popular Reading - 3rd floor	U	hhanson	2019-03-01
SPOVR	LNDL	Special Collections Oversize	I	lseguin	2019-02-15
SPCF	LNDL	Special Collections Flat Oversize	I	lseguin	2019-02-15
REFTS	HS-HS	Ref Test - Information Desk	U	dwilt	2019-02-08
BLAST	UB-UB	Academic Success - Lower level	I	hhanson	2019-02-04
HALCR	SU-CR	History of American Literacy Collection Rare	I	hhanson	2019-02-04
HALC	SU-CR	History of American Literacy Collection	I	hhanson	2019-02-04
SR2	LNDL	Seminar Room -- 2nd level	I	hhanson	2019-01-09
GEN	CPCHM	General Collection	D	ddahl	2018-10-09
ASCEQ	CPCHM	Circulating Equipment	D	hhanson	2018-10-09
CRPER	CPCHM	Current Periodicals	D	hhanson	2018-10-09
DESK	CPCHM	Desk	D	hhanson	2018-10-09
MCARD	CPCHM	Microcard - HELD IN MCKELDIN	D	hhanson	2018-10-09
MFICH	CPCHM	Microfiche - HELD IN MCKELDIN	D	hhanson	2018-10-09
MFILM	CPCHM	Microfilm	D	hhanson	2018-10-09
PER	CPCHM	Periodical Stacks	D	hhanson	2018-10-09
REF	CPCHM	Reference	D	hhanson	2018-10-09
RES	CPCHM	Course Reserves	D	hhanson	2018-10-09
STACK	CPCHM	Stacks	D	hhanson	2018-10-09
RML	HS-HS	Regional Medical Library: Ask at Circulation Desk	D	ddahl	2018-12-20
LRV	TU-TM	Leisure Viewing 2nd floor 	I	ddahl	2018-11-07
PKISK	CPARC	Pop-up Kiosk	I	ddahl	2018-10-01
PKISK	CPART	Pop-up Kiosk	I	ddahl	2018-10-01
PKISK	CPMCK	Pop-up Kiosk	I	ddahl	2018-10-01
BBB	BS-BS	Bulldog Book Bank	I	ddahl	2018-09-13
ENTPR	BS-BS	Entrepreneurship Corner	I	ddahl	2018-09-13
MDSTK	CPOSS	Special Collections - Marylandia	I	ddahl	2018-09-13
NTLSK	CPOSS	Special Collections - National Trust Library	I	ddahl	2018-09-13
HOLED	SU-CR	Holocaust Education	I	ddahl	2018-07-26
NEWB	SU-CR	Newbery Award	I	ddahl	2018-07-26
ARCHV	LNDL	Archives	I	ddahl	2016-09-08
ART	LNDL	Stacks -- 2nd level	I	ddahl	2016-09-08
DATAB	LNDL	Online Database	I	ddahl	2016-09-08
DIGEQ	LNDL	Digital Equipment	I	ddahl	2016-09-08
EBLDD	LNDL	Electronic Book	I	ddahl	2016-09-08
EBOOK	LNDL	Electronic Book	I	ddahl	2016-09-08
EBRAR	LNDL	Electronic Book	I	ddahl	2016-09-08
EBSCO	LNDL	Electronic Book	I	ddahl	2016-09-08
ECAMB	LNDL	Electronic Book	I	ddahl	2016-09-08
EFOD	LNDL	Streaming Media	I	ddahl	2016-09-08
EJOUR	LNDL	Electronic Journal	I	ddahl	2016-09-08
EKNP	LNDL	Streaming Media	I	ddahl	2016-09-08
EKNPD	LNDL	Streaming Media	I	ddahl	2016-09-08
EMED	LNDL	Streaming Media	I	ddahl	2016-09-08
EOA	LNDL	Free Online Full Text	I	ddahl	2016-09-08
EPSYC	LNDL	Electronic Book	I	ddahl	2016-09-08
ETD	LNDL	Electronic Theses and Dissertations	I	ddahl	2016-09-08
EX	LNDL	Exhibit	I	ddahl	2016-09-08
EXNEW	LNDL	Recently Purchased Books	I	ddahl	2016-09-08
EYBPD	LNDL	Electronic Book	I	ddahl	2016-09-08
FACEX	LNDL	Faculty Publication Exhibit	I	ddahl	2016-09-08
FACOL	LNDL	Faculty Publication Collection	I	ddahl	2016-09-08
HLT	LNDL	Stacks -- 3rd level	I	ddahl	2016-09-08
ILL	LNDL	Interlibrary Loan	I	ddahl	2016-09-08
INOVT	LNDL	Innovation Space	I	ddahl	2016-09-08
JUV	LNDL	Juvenile Stacks -- 2nd level	I	ddahl	2016-09-08
LOYAH	LNDL	Apprentice House Collection	I	ddahl	2016-09-08
MEDFT	LNDL	Media Collection	I	ddahl	2016-09-08
MEDIA	LNDL	Media Collection	I	ddahl	2016-09-08
MEDVA	LNDL	Media Collection	I	ddahl	2016-09-08
MFORM	LNDL	Microform	I	ddahl	2016-09-08
OVR	LNDL	Oversized	I	ddahl	2016-09-08
PER	LNDL	Periodicals	I	ddahl	2016-09-08
RF	LNDL	Reference	I	ddahl	2016-09-08
RFHLT	LNDL	Health Science Reference -- 3rd level	I	ddahl	2016-09-08
RFOFF	LNDL	Office Reference	I	ddahl	2016-09-08
RFOVR	LNDL	Oversized Reference	I	ddahl	2016-09-08
RV	LNDL	Reserves -- Main level	I	ddahl	2016-09-08
RVIEW	LNDL	Review	I	ddahl	2016-09-08
RVMED	LNDL	Media Reserves -- Main level	I	ddahl	2016-09-08
RVPC	LNDL	Personal Copy Reserves	I	ddahl	2016-09-08
SPCOL	LNDL	Special Collections	I	ddahl	2016-09-08
STACK	LNDL	Stacks	I	ddahl	2016-09-08
TD	LNDL	Theses and Dissertations	I	ddahl	2016-09-08
WDRWN	LNDL	Withdrawn	I	ddahl	2016-09-08
JUV	TU-NE	Juvenile 	I	ddahl	2014-09-02
JUVBB	TU-NE	Juvenile Big Books 	I	ddahl	2014-09-02
JVBIO	TU-NE	Juvenile Biography 	I	ddahl	2014-09-02
JVFIC	TU-NE	Juvenile Fiction 	I	ddahl	2014-09-02
MEDRV	TU-NE	Reserves - Media 	I	ddahl	2014-09-02
REF	TU-NE	Reference 	I	ddahl	2014-09-02
RES	TU-NE	Reserves - Books 	I	ddahl	2014-09-02
RESBK	TU-NE	Reserves - Books 	I	ddahl	2014-09-02
RESMD	TU-NE	Reserves - Media 	I	ddahl	2014-09-02
STACK	TU-NE	Stacks 	I	ddahl	2014-09-02
CAL	SU-CR	Caldecott	I	ddahl	2012-09-07
CRMAT	SU-CR	Curriculum Material	I	ddahl	2012-09-07
E	SU-CR	Easy	I	ddahl	2012-09-07
ENV	SU-CR	Environmental	I	ddahl	2012-09-07
EQUIP	SU-CR	Equipment	I	ddahl	2012-09-07
FORLA	SU-CR	Foreign Language	I	ddahl	2012-09-07
HF	SU-CR	Historical Fiction	I	ddahl	2012-09-07
INT	SU-CR	International	I	ddahl	2012-09-07
MD	SU-CR	Maryland	I	ddahl	2012-09-07
MEDIA	SU-CR	Media	I	ddahl	2012-09-07
OVS	SU-CR	Oversize	I	ddahl	2012-09-07
PUPET	SU-CR	Puppets	I	ddahl	2012-09-07
REF	SU-CR	Reference	I	ddahl	2012-09-07
STACK	SU-CR	General	I	ddahl	2012-09-07
PGDOC	CPPG	Documents	I	ddahl	2007-11-26
PGREF	CPPG	Reference	I	ddahl	2007-11-26
PGSTK	CPPG	Stacks	I	ddahl	2007-11-26
CHILD	BC-BC	Stacks - Children's Science Collection	I	ddahl	2002-09-30
DCCDR	BC-BC	Government Documents - CDROMS	I	ddahl	2002-09-30
DCDSK	BC-BC	Government Documents - Disks	I	ddahl	2002-09-30
DCFED	BC-BC	Government Documents - Federal	I	ddahl	2002-09-30
DCMFH	BC-BC	Government Documents - Microfiche	I	ddahl	2002-09-30
DCSTE	BC-BC	Government Documents - Maryland State	I	ddahl	2002-09-30
DCSTR	BC-BC	Government Documents - Remote Storage	I	ddahl	2002-09-30
DCWWW	BC-BC	Government Documents - Access via WWW	I	ddahl	2002-09-30
DMLEQ	BC-BC	Digital Media Lab Equipment	I	ddahl	2002-09-30
DOCLL	BC-BC	Government Documents - Lower Level	I	ddahl	2002-09-30
DOCMP	BC-BC	Government Documents - Maps	I	ddahl	2002-09-30
EBLDD	BC-BC	Online Resources	I	ddahl	2002-09-30
FOLIO	BC-BC	Stacks - Folio	I	ddahl	2002-09-30
GEN	BC-BC	General Collection	I	ddahl	2002-09-30
ILL	BC-BC	Interlibrary Loan Unit	I	ddahl	2002-09-30
KEY	BC-BC	Key	I	ddahl	2002-09-30
LL	BC-BC	Stacks - Lower Level	I	ddahl	2002-09-30
LRD	BC-BC	Leisure Reading	I	ddahl	2002-09-30
MDEQP	BC-BC	Circulating Media Equipment	I	ddahl	2002-09-30
MDESK	BC-BC	Media Desk	I	ddahl	2002-09-30
MDL	BC-BC	Maryland Digital Library	I	ddahl	2002-09-30
MRSRV	BC-BC	Media Reserves	I	ddahl	2002-09-30
MSTCK	BC-BC	Media Stacks	I	ddahl	2002-09-30
MWWW	BC-BC	Streaming Media	I	ddahl	2002-09-30
NLWWW	BC-BC	NetLibrary eBooks	I	ddahl	2002-09-30
REF	BC-BC	Reference	I	ddahl	2002-09-30
REFLL	BC-BC	Reference - Lower Level	I	ddahl	2002-09-30
RESTR	BC-BC	Stacks - Restricted Use Materials	I	ddahl	2002-09-30
RFATS	BC-BC	Reference - Atlases	I	ddahl	2002-09-30
RFIND	BC-BC	Reference - Indexes	I	ddahl	2002-09-30
RFMAP	BC-BC	Reference - Maps	I	ddahl	2002-09-30
RFMFM	BC-BC	Reference - Microform	I	ddahl	2002-09-30
RFRDY	BC-BC	Reference - Ready Reference	I	ddahl	2002-09-30
RFSTR	BC-BC	Reference - Remote Storage	I	ddahl	2002-09-30
RFWWW	BC-BC	Reference E-Books	I	ddahl	2002-09-30
RSRV	BC-BC	Reserves	I	ddahl	2002-09-30
SCURR	BC-BC	Serials - Current Display	I	ddahl	2002-09-30
SDESK	BC-BC	Serials Desk	I	ddahl	2002-09-30
SERLL	BC-BC	Serials - Lower Level	I	ddahl	2002-09-30
SLIDE	BC-BC	Slide Library	I	ddahl	2002-09-30
