mpf_item-process-status-dimension.txt
usmai_mbr_lbry_cd	item_prcs_status_cd	item_prcs_status_public_desc	item_prcs_status_internal_desc	db_operation_cd	lbry_staff_lms_user_id	db_operation_effective_date
CS	WI	withdrawn	Withdrawn	I	lseguin	2022-03-10
BC	CU	currently unavailable	currently unavailable	I	lseguin	2021-12-17
BC	WA	withdrawn	Shared Print item withdrawn for allowed reason	D	lseguin	2021-08-02
BS	WA	withdrawn	Shared Print item withdrawn for allowed reason	D	lseguin	2021-08-02
CE	WA	withdrawn	Shared Print item withdrawn for allowed reason	D	lseguin	2021-08-02
CS	WA	withdrawn	Shared Print item withdrawn for allowed reason	D	lseguin	2021-08-02
ES	WA	withdrawn	Shared Print item withdrawn for allowed reason	D	lseguin	2021-08-02
FS	WA	withdrawn	Shared Print item withdrawn for allowed reason	D	lseguin	2021-08-02
LN	WA	withdrawn	Shared Print item withdrawn for allowed reason	D	lseguin	2021-08-02
MS	WA	withdrawn	Shared Print item withdrawn for allowed reason	D	lseguin	2021-08-02
SM	WA	withdrawn	Shared Print item withdrawn for allowed reason	D	lseguin	2021-08-02
SU	WA	withdrawn	Shared Print item withdrawn for allowed reason	D	lseguin	2021-08-02
TU	WA	withdrawn	Shared Print item withdrawn for allowed reason	D	lseguin	2021-08-02
UB	WA	withdrawn	Shared Print item withdrawn for allowed reason	D	lseguin	2021-08-02
UC	WA	withdrawn	Shared Print item withdrawn for allowed reason	D	lseguin	2021-08-02
CP	EA	currently unavailable	HathiTrust Emergency Access	D	lseguin	2021-08-02
CP	EA	currently unavailable	HathiTrust Emergency Access	I	lseguin	2020-07-17
BC	BD	being repaired	Sent for repair	I	lseguin	2019-09-20
BC	WA	withdrawn	Shared Print item withdrawn for allowed reason	I	lseguin	2019-06-18
BS	WA	withdrawn	Shared Print item withdrawn for allowed reason	I	lseguin	2019-06-18
CE	WA	withdrawn	Shared Print item withdrawn for allowed reason	I	lseguin	2019-06-18
CS	WA	withdrawn	Shared Print item withdrawn for allowed reason	I	lseguin	2019-06-18
ES	WA	withdrawn	Shared Print item withdrawn for allowed reason	I	lseguin	2019-06-18
FS	WA	withdrawn	Shared Print item withdrawn for allowed reason	I	lseguin	2019-06-18
LN	WA	withdrawn	Shared Print item withdrawn for allowed reason	I	lseguin	2019-06-18
MS	WA	withdrawn	Shared Print item withdrawn for allowed reason	I	lseguin	2019-06-18
SM	WA	withdrawn	Shared Print item withdrawn for allowed reason	I	lseguin	2019-06-18
SU	WA	withdrawn	Shared Print item withdrawn for allowed reason	I	lseguin	2019-06-18
TU	WA	withdrawn	Shared Print item withdrawn for allowed reason	I	lseguin	2019-06-18
UB	WA	withdrawn	Shared Print item withdrawn for allowed reason	I	lseguin	2019-06-18
UC	WA	withdrawn	Shared Print item withdrawn for allowed reason	I	lseguin	2019-06-18
UB	AQ	Acq & Discovery Dept	In Acquisitions	I	lseguin	2019-05-16
MS	PP	lost	Patron Purge	U	lseguin	2019-04-18
TU	OD	3rd Floor Display	On display (auto-clear)	I	lseguin	2019-04-03
TU	RT	Shared Print Retention	Shared Print Retention	D	lseguin	2019-02-25
SU	RT	Shared Print Retention	Shared Print Retention	D	lseguin	2019-02-25
UB	OD	1st Floor Display	On display (auto-clear)	I	lseguin	2019-02-25
UB	NB	New Books KIOSK 1st floor	New Book (auto-clear)	U	lseguin	2019-02-25
CP	KI	Shelve with Kiosk on Return	Shelve with Kiosk on Return	I	ddahl	2018-10-03
SU	RT	Shared Print Retention	Shared Print Retention	I	ddahl	2018-08-13
TU	RT	Shared Print Retention	Shared Print Retention	I	ddahl	2018-07-27
BC	MH	Missing Hold	Missing hold	I	ddahl	2018-05-16
BL	MH	Missing Hold	Missing hold	I	ddahl	2018-05-16
BS	MH	Missing Hold	Missing hold	I	ddahl	2018-05-16
CE	MH	Missing Hold	Missing hold	I	ddahl	2018-05-16
CP	MH	Missing Hold	Missing hold	I	ddahl	2018-05-16
ES	MH	Missing Hold	Missing hold	I	ddahl	2018-05-16
FS	MH	Missing Hold	Missing hold	I	ddahl	2018-05-16
HS	MH	Missing Hold	Missing hold	I	ddahl	2018-05-16
LN	MH	Missing Hold	Missing hold	I	ddahl	2018-05-16
ML	MH	Missing Hold	Missing hold	I	ddahl	2018-05-16
MS	MH	Missing Hold	Missing hold	I	ddahl	2018-05-16
SM	MH	Missing Hold	Missing hold	I	ddahl	2018-05-16
SU	MH	Missing Hold	Missing hold	I	ddahl	2018-05-16
TU	MH	Missing Hold	Missing hold	I	ddahl	2018-05-16
UB	MH	Missing Hold	Missing hold	I	ddahl	2018-05-16
UC	MH	Missing Hold	Missing hold	I	ddahl	2018-05-16
CP	RE	Shelve with Reserves on Return	Shelve with Reserves on Return	I	ddahl	2017-07-11
CP	HT	withdrawn (HT)	Potential future e-access	U	lseguin	2017-05-25
LN	AQ	in process	In Acquisitions	I	ddahl	2016-12-19
LN	AR	in process	Arrearage	I	ddahl	2016-12-19
LN	BD	being repaired	Sent for repair	I	ddahl	2016-12-19
LN	BM	being repaired	Brittle materials	I	ddahl	2016-12-19
LN	BX	being repaired	To be boxed	I	ddahl	2016-12-19
LN	CA	cancelled	Cancelled	I	ddahl	2016-12-19
LN	CL	claimed	Claimed	I	ddahl	2016-12-19
ML	CL	claimed	Claimed	I	ddahl	2017-01-01
LN	CM	in process	Cat. Maintenance	I	ddahl	2016-12-19
LN	CO	being repaired	Conservation	I	ddahl	2016-12-19
LN	CT	in process	Cataloging	I	ddahl	2016-12-19
LN	CU	currently unavailable	Currently unavailable	I	ddahl	2016-12-19
LN	DA	at bindery	Deacidification	I	ddahl	2016-12-19
LN	DB	"digitized, brittle"	"Digitized, brittle"	I	ddahl	2016-12-19
LN	DW	damaged withdrawn	Damaged wdrawn	I	ddahl	2016-12-19
LN	EX	not arrived	Expected	I	ddahl	2016-12-19
LN	IP	in process	In process	I	ddahl	2016-12-19
LN	LB	in process	Labeling	I	ddahl	2016-12-19
LN	LR	lost	"Long overdue, replaced"	I	ddahl	2016-12-19
LN	MI	lost	Missing	I	ddahl	2016-12-19
LN	MR	"missing, replaced"	"Missing, replaced"	I	ddahl	2016-12-19
LN	NA	not arrived	Not arrived	I	ddahl	2016-12-19
LN	NP	not published	Not published	I	ddahl	2016-12-19
LN	NR	not received	Not received	I	ddahl	2016-12-19
LN	OI	on order	Order initiation	I	ddahl	2016-12-19
LN	OR	on order	On order	I	ddahl	2016-12-19
LN	PA	Patron Driven Acquisitions	Patron Driven Acquisitions	I	ddahl	2016-12-19
LN	PD	issue delayed	Publication delayed	I	ddahl	2016-12-19
LN	PP	lost - patron purge	Patron Purge	I	ddahl	2016-12-19
LN	PR	being repaired	Preservation	I	ddahl	2016-12-19
LN	RC	Send to Cataloging upon return	Send to Cataloging upon return	I	ddahl	2016-12-19
LN	RM	reported missing	"Missing, searched"	I	ddahl	2016-12-19
LN	RO	on order	Replacement ordered	I	ddahl	2016-12-19
LN	SB	at bindery	Sent to binder	I	ddahl	2016-12-19
LN	SC	in process	Original Cataloging	I	ddahl	2016-12-19
LN	SD	being digitized	Sent for digitizing	I	ddahl	2016-12-19
LN	SM	being microfilmed	Sent for microfilming	I	ddahl	2016-12-19
LN	SP	suppressed	Suppressed	I	ddahl	2016-12-19
LN	TW	to be withdrawn	To be withdrawn	I	ddahl	2016-12-19
LN	TX	Internal Transfer	Internal Transfer	I	ddahl	2016-12-19
LN	WI	withdrawn	Withdrawn	I	ddahl	2016-12-19
LN	XX	exclude from reports	Exclude from reports	I	ddahl	2016-12-19
CE	CU	currently unavailable	Currently unavailable	I	ddahl	2016-11-15
SU	CU	currently unavailable	Currently unavailable	I	ddahl	2016-07-07
UB	LP	Lost and paid	Lost and paid	I	ddahl	2016-03-11
CP	YY	Mark for Report	Mark for report	I	ddahl	2015-10-21
CP	BX	being repaired	To be boxed	I	ddahl	2015-02-18
CP	DB	"digitized, brittle"	"Digitized, brittle"	I	ddahl	2014-11-20
BL	CU	currently unavailable	Currently unavailable	I	ddahl	2014-11-13
BL	SB	at bindery	Sent to binder	I	ddahl	2014-11-13
UB	RP	patron replaced	Patron replaced	I	ddahl	2014-02-25
UB	LR	"long overdue, replaced"	"Long overdue, replaced"	I	ddahl	2014-02-06
UB	MR	"missing, replaced"	"Missing, replaced"	I	ddahl	2014-02-04
BL	PA	Patron Driven Acquisitions	Patron Driven Acquisitions	I	ddahl	2013-11-07
ML	PA	Patron Driven Acquisitions	Patron Driven Acquisitions	I	ddahl	2013-11-07
BS	PA	Patron Driven Acquisitions	Patron Driven Acquisitions	I	ddahl	2013-08-13
CE	PA	Patron Driven Acquisitions	Patron Driven Acquisitions	I	ddahl	2013-08-13
CS	PA	Patron Driven Acquisitions	Patron Driven Acquisitions	I	ddahl	2013-08-13
ES	PA	Patron Driven Acquisitions	Patron Driven Acquisitions	I	ddahl	2013-08-13
FS	PA	Patron Driven Acquisitions	Patron Driven Acquisitions	I	ddahl	2013-08-13
MS	PA	Patron Driven Acquisitions	Patron Driven Acquisitions	I	ddahl	2013-08-13
SM	PA	Patron Driven Acquisitions	Patron Driven Acquisitions	I	ddahl	2013-08-13
SU	PA	Patron Driven Acquisitions	Patron Driven Acquisitions	I	ddahl	2013-08-13
UB	PA	Patron Driven Acquisitions	Patron Driven Acquisitions	I	ddahl	2013-08-13
UB	WI	withdrawn	Withdrawn	I	ddahl	2013-05-13
TU	PA	Patron Driven Acquisitions	Patron Driven Acquisitions	I	ddahl	2013-03-05
CP	HT	Potential future e-access	Potential future e-access	U	lseguin	2012-11-15
CP	HT	Hathi Trust	Potential future e-access	I	ddahl	2012-01-19
BC	PA	Patron Driven Acquisitions	Patron Driven Acquisitions	I	ddahl	2011-10-31
HS	PA	Patron Driven Acquisitions	Patron Driven Acquisitions	I	ddahl	2011-10-31
UB	NB	New Books KIOSK 1st floor	New Book	I	ddahl	2011-10-27
BL	SD	being digitized	Sent for digitizing	I	ddahl	2011-08-02
CP	SD	being digitized	Sent for digitizing	I	ddahl	2011-08-02
CP	TW	to be withdrawn	To be withdrawn	I	ddahl	2010-08-19
BC	PP	lost - patron purge	Patron Purge	I	ddahl	2009-03-13
BL	PP	lost - patron purge	Patron Purge	I	ddahl	2009-03-13
BS	PP	lost - patron purge	Patron Purge	I	ddahl	2009-03-13
CE	PP	lost - patron purge	Patron Purge	I	ddahl	2009-03-13
CP	PP	lost - patron purge	Patron Purge	I	ddahl	2009-03-13
CS	PP	lost - patron purge	Patron Purge	I	ddahl	2009-03-13
ES	PP	lost - patron purge	Patron Purge	I	ddahl	2009-03-13
FS	PP	lost - patron purge	Patron Purge	I	ddahl	2009-03-13
HS	PP	lost - patron purge	Patron Purge	I	ddahl	2009-03-13
ML	PP	lost - patron purge	Patron Purge	I	ddahl	2009-03-13
MS	PP	lost - patron purge	Patron Purge	I	ddahl	2009-03-13
SM	PP	lost - patron purge	Patron Purge	I	ddahl	2009-03-13
SU	PP	lost - patron purge	Patron Purge	I	ddahl	2009-03-13
TU	PP	lost - patron purge	Patron Purge	I	ddahl	2009-03-13
UB	PP	lost - patron purge	Patron Purge	I	ddahl	2009-03-13
UC	PP	lost - patron purge	Patron Purge	I	ddahl	2009-03-13
SU	WI	withdrawn	Withdrawn	I	ddahl	2009-03-13
ES	WI	withdrawn	Withdrawn	I	ddahl	2007-09-24
HS	TW	to be withdrawn	To be withdrawn	I	ddahl	2006-07-27
SM	XX	exclude from reports	Exclude from reports	I	ddahl	2006-06-13
HS	XX	exclude from reports	Exclude from reports	I	ddahl	2005-11-07
CP	AQ	in process	In Acquisitions	I	ddahl	2005-08-05
CP	TX	Internal Transfer	Internal Transfer	I	ddahl	2005-08-05
TU	LP	lost and paid	Lost and paid	I	ddahl	2005-07-22
SU	NE	not expected	Not expected	I	ddahl	2005-07-22
HS	DW	damaged wdrawn	Damaged wdrawn	I	ddahl	2005-05-20
UC	CT	in process	Cataloging	I	ddahl	2003-08-03
UC	LB	in process	Labeling	I	ddahl	2003-08-03
HS	RV	arrived	Received	I	ddahl	2003-08-03
UC	SC	in process	Original Cataloging	I	ddahl	2003-08-03
BS	DW	damaged wdrawn	Damaged wdrawn	I	ddahl	2003-05-30
CP	NR	not received	Not received	I	ddahl	2003-05-30
BS	WI	withdrawn	Withdrawn	I	ddahl	2003-05-30
BL	RM	reported missing	"Missing, searched"	I	ddahl	2003-01-09
BS	RM	reported missing	"Missing, searched"	I	ddahl	2003-01-09
CE	RM	reported missing	"Missing, searched"	I	ddahl	2003-01-09
ES	RM	reported missing	"Missing, searched"	I	ddahl	2003-01-09
ML	RM	reported missing	"Missing, searched"	I	ddahl	2003-01-09
MS	RM	reported missing	"Missing, searched"	I	ddahl	2003-01-09
UB	RM	reported missing	"Missing, searched"	I	ddahl	2003-01-09
UC	RM	reported missing	"Missing, searched"	I	ddahl	2003-01-09
BL	MI	lost	Missing	I	ddahl	2002-09-19
BS	MI	lost	Missing	I	ddahl	2002-09-19
CP	MI	lost	Missing	I	ddahl	2002-09-19
CS	MI	lost	Missing	I	ddahl	2002-09-19
ES	MI	lost	Missing	I	ddahl	2002-09-19
FS	MI	lost	Missing	I	ddahl	2002-09-19
HS	MI	lost	Missing	I	ddahl	2002-09-19
ML	MI	lost	Missing	I	ddahl	2002-09-19
MS	MI	lost	Missing	I	ddahl	2002-09-19
SM	MI	lost	Missing	I	ddahl	2002-09-19
SU	MI	lost	Missing	I	ddahl	2002-09-19
TU	MI	lost	Missing	I	ddahl	2002-09-19
UB	MI	lost	Missing	I	ddahl	2002-09-19
UC	MI	lost	Missing	I	ddahl	2002-09-19
CP	RM	reported missing	"Missing, searched"	I	ddahl	2002-09-19
CS	RM	reported missing	"Missing, searched"	I	ddahl	2002-09-19
FS	RM	reported missing	"Missing, searched"	I	ddahl	2002-09-19
HS	RM	reported missing	"Missing, searched"	I	ddahl	2002-09-19
SM	RM	reported missing	"Missing, searched"	I	ddahl	2002-09-19
SU	RM	reported missing	"Missing, searched"	I	ddahl	2002-09-19
TU	RM	reported missing	"Missing, searched"	I	ddahl	2002-09-19
BC	EX	expected	Expected	I	ddahl	2002-09-12
BL	EX	expected	Expected	I	ddahl	2002-09-12
BS	EX	not arrived	Expected	I	ddahl	2002-09-12
