mpf_library-collection-dimension.txt
usmai_mbr_lbry_cd	item_status_cd	item_status_desc	db_operation_cd	lbry_staff_lms_user_id	db_operation_effective_date
SU	51	Two Day Loan	U	dwilt	2022-02-01
SM	18	Reserve (fixed date)	I	dwilt	2022-01-14
BC	02	Equip 7 Days Holds Allowed	U	lseguin	2021-08-25
BC	34	Equip 4 Hours No Holds	U	lseguin	2021-08-25
BC	38	Equip 7 Days No Fines	U	lseguin	2021-08-25
ML	15	Course Reserves	I	dwilt	2021-08-13
SU	49	MakerLab 7-day Loan	I	dwilt	2020-01-31
UB	07	Leisure Reading - 1st floor	U	dwilt	2020-01-14
MS	57	Seven Day Loan Laptop	U	dwilt	2019-10-24
MS	58	Seven Day Loan Cable	I	dwilt	2019-10-24
MS	59	Seven Day Loan Bag	I	dwilt	2019-10-24
UB	17	NCIP ILL	I	dwilt	2019-10-09
BS	02	BSU Users Only	I	dwilt	2019-10-08
SU	60	Puppet 7-Day Loan	I	dwilt	2019-09-26
BC	40	ADS Equipment	I	dwilt	2019-09-20
BC	37	Equip 4 Hours No Fines	I	dwilt	2019-08-27
BC	34	Equip Four Hour Loan	I	dwilt	2019-08-23
BC	35	DML Equip	U	dwilt	2019-08-21
BC	38	Equip 4 Days No Fines	I	dwilt	2019-08-23
BC	02	Media EQP Holds Allowed 	U	dwilt	2019-08-20
BC	30	DML Equip Fee High	U	dwilt	2019-08-05
BC	31	DML Equip Fee Med	U	dwilt	2019-08-05
BC	32	DML Equip Fee Low	U	dwilt	2019-08-05
BC	39	DML Equip No Fines	U	dwilt	2019-08-05
CP	17	NCIP ILL	I	dwilt	2019-07-16
CP	40	Tool Kits	I	dwilt	2019-05-15
LN	10	One Day Loan	U	dwilt	2019-04-25
LN	12	One Month Loan	U	dwilt	2019-04-25
LN	13	One Week Loan	I	dwilt	2019-04-25
CP	67	McK Bookable Rm	U	dwilt	2019-03-26
SU	02	14-Day DVD Loan	U	dwilt	2019-02-27
SM	11	Equipment - circ desk	D	dwilt	2019-02-12
CP	28	SG Laptop Power Cord	I	dwilt	2019-02-01
CP	29	SG Whiteboard Marker Kit	I	dwilt	2019-02-01
UB	62	Fac-Owned Res - 4 Week Loan	I	dwilt	2019-02-01
FS	08	Video coll.	I	ddahl	2002-01-01
FS	09	ILL	I	ddahl	2002-01-01
FS	10	Popular Reading	I	ddahl	2002-01-01
FS	11	Locker Rentals	I	ddahl	2002-01-01
FS	50	One Day Loan	I	ddahl	2002-01-01
FS	51	One Hour Loan	I	ddahl	2002-01-01
FS	52	Two Hour Loan	I	ddahl	2002-01-01
FS	53	Three Hour Loan	I	ddahl	2002-01-01
FS	54	Accessory Equipment	I	ddahl	2002-01-01
FS	56	Three Day Loan	I	ddahl	2002-01-01
FS	57	Seven Day Loan	I	ddahl	2002-01-01
HS	01	General coll.	I	ddahl	2002-01-01
HS	03	Non-Circulating	I	ddahl	2002-01-01
HS	04	Online	I	ddahl	2002-01-01
HS	05	HS circulation only	I	ddahl	2002-01-01
HS	15	in house use	I	ddahl	2002-01-01
HS	50	One Day Loan	I	ddahl	2002-01-01
HS	51	One Hour Loan	I	ddahl	2002-01-01
HS	52	Two Hour Loan	I	ddahl	2002-01-01
HS	53	Three Hour Loan	I	ddahl	2002-01-01
HS	55	Five Hour Loan	I	ddahl	2002-01-01
HS	56	Three Day Loan	I	ddahl	2002-01-01
HS	57	Seven Day Loan	I	ddahl	2002-01-01
LN	01	General Collection	I	ddahl	2002-01-01
LN	03	Non-Circulating	I	ddahl	2002-01-01
LN	04	Online	I	ddahl	2002-01-01
LN	09	DVD/Video	I	ddahl	2002-01-01
LN	10	Equipment	I	ddahl	2002-01-01
LN	11	Recreational Video	I	ddahl	2002-01-01
LN	12	Equipment Circulating	I	ddahl	2018-11-05
LN	21	New Faculty  Loan	I	ddahl	2002-01-01
LN	22	Sabbatical Faculty Loan	I	ddahl	2002-01-01
LN	50	Overnight Reserves	I	ddahl	2002-01-01
LN	51	One-Week Reserves	I	ddahl	2002-01-01
LN	52	In-Library Use Reserves	I	ddahl	2002-01-01
ML	01	General coll.	I	ddahl	2002-01-01
ML	02	No holds	I	ddahl	2002-01-01
ML	03	Non-Circulating	I	ddahl	2002-01-01
ML	04	Online	I	ddahl	2002-01-01
ML	05	Audiocassettes	I	ddahl	2002-01-01
ML	05	Audiocassettes	D	ddahl	2017-08-04
ML	06	Special 06	I	ddahl	2002-01-01
ML	06	Special 06	D	ddahl	2017-07-21
ML	07	Special 07	I	ddahl	2002-01-01
ML	07	Special 07	D	ddahl	2017-07-21
ML	08	Special 08	I	ddahl	2002-01-01
ML	08	Special 08	D	ddahl	2005-02-28
ML	09	Periodicals	I	ddahl	2002-01-01
ML	10	Laptops	I	ddahl	2002-01-01
ML	11	Leisure Book	I	ddahl	2002-01-01
ML	12	Leisure DVD	I	ddahl	2002-01-01
ML	13	Equipment	I	ddahl	2002-01-01
ML	14	Equipment-Law School Only	I	ddahl	2002-01-01
